,Car Modelname,RunningKm,City,Car Price
202,"Chevrolet Aveo 1.4 LS, 2010, Petrol","2010 - 49,298 km","MIDC AMBAD, NASHIK","₹ 1,60,000"
203,FORD FIESTA LIMITED EDITION MODEL,"2009 - 56,000 km","GANDHI BAZAR, BENGALURU","₹ 2,25,000"
204,Honda City 2016 Petrol,"2016 - 65,000 km","PREET VIHAR, DELHI","₹ 7,75,000"
205,"Ford Ecosport 1.5 Diesel Titanium Plus, 2017, Diesel","2017 - 69,000 km","YOGI DARSHAN SOCIETY, SURAT","₹ 6,90,000"
206,"Skoda Superb L&K 2.0 TDI AT, 2018, Diesel","2018 - 91,000 km","YOGI DARSHAN SOCIETY, SURAT","₹ 23,50,000"
207,"Hyundai Verna 2006-2010 CRDi, 2007, Diesel",2007 - 130000.0 km,"PANDIAN NAGAR, TIRUPPUR","₹ 2,10,000"
208,"Mahindra XUV500 AT W10 FWD, 2016, Diesel","2016 - 17,500 km","ANDHERI WEST, MUMBAI","₹ 13,65,000"
209,"Skoda Octavia 2013-2017 Elegance 2.0 TDI AT, 2014, Diesel","2014 - 54,000 km","NAGARBHAVI, BENGALURU","₹ 12,75,000"
210,"Toyota Fortuner 3.0 4x2 Automatic, 2020, Diesel","2020 - 40,000 km","INDUSTRIAL AREA, CHANDIGARH","₹ 34,50,000"
211,"Maruti Suzuki Swift 2011-2014 VDI, 2014, Diesel","2014 - 32,500 km","SECTOR 37, GURGAON","₹ 4,25,000"
212,"Nissan Micra 2012-2017 Diesel XV, 2012, Diesel","2012 - 65,000 km","THANE WEST, THANE","₹ 2,85,000"
213,"Maruti Suzuki Alto K10 VXI, 2011, Petrol","2011 - 47,000 km","VASHI, NAVI MUMBAI","₹ 1,95,000"
214,"Mercedes-Benz E-Class E250 CDI Avantgarde, 2015, Diesel","2015 - 59,000 km","SECTOR 11, FARIDABAD","₹ 20,50,000"
215,"Hyundai Grand i10 2013-2016 CRDi SportZ Edition, 2015, Diesel","2015 - 57,000 km","MAYUR VIHAR, DELHI","₹ 3,45,000"
216,Volkswagen Polo 2012 Diesel 98600 Km Driven,"2012 - 98,600 km","PATHA KALVA, TIRUPATI","₹ 3,45,000"
217,Hyundai Verna 2011 Diesel Good Condition,"2011 - 113,000 km","AGGARWAL COLONY, LAKSAR","₹ 4,50,000"
218,"Toyota prado Diesel VX, 2012, Diesel","2012 - 90,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 38,00,000"
219,"BMW X1 sDrive 20d xLine, 2012, Diesel","2012 - 60,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 8,00,000"
220,"Hyundai Xcent 1.2 VTVT SX Option, 2017, Petrol","2017 - 26,000 km","POLO FIELD, TEZPUR","₹ 5,95,000"
221,"Mini Cooper Countryman S, 2019, Petrol","2019 - 18,000 km","USHMA NAGAR, MUMBAI","₹ 36,00,000"
222,"Mahindra Bolero SLX, 2011, Diesel","2011 - 237,000 km","DEEP NAGAR, JAYSINGPUR","₹ 4,50,000"
223,Chevrolet Tavera 2017 Diesel,"2017 - 120,000 km","TEJ BAG NAGAR, NAGPUR","₹ 8,00,000"
224,Maruti Suzuki Wagon R 2011 Petrol,"2011 - 45,000 km","PREET VIHAR, DELHI","₹ 2,50,000"
225,"Mahindra Scorpio S3, 2020, Diesel","2020 - 44,000 km","CONNAUGHT PLACE, DELHI","₹ 10,50,000"
226,"Hyundai i20 Active 1.2 S, 2015, Petrol","2015 - 41,000 km","ULHASNAGAR, THANE","₹ 5,25,000"
227,"Maruti Suzuki Ritz VDi, 2011, Diesel","2011 - 77,000 km","ULHASNAGAR, THANE","₹ 2,90,000"
228,"Maruti Suzuki Swift Dzire 1.2 Vxi BSIV, 2016, Petrol","2016 - 10,800 km","ULHASNAGAR, THANE","₹ 5,75,000"
229,Hyundai Elite i20 2016 Petrol Well Maintained,"2016 - 65,000 km","NANDANVAN JOSHIPURA, JUNAGADH","₹ 4,55,555"
230,Mahindra Xylo 2009 Diesel Well Maintained and clean and neat.,"2009 - 109,000 km","ONCHIYAM, KOZHIKODE","₹ 1,85,000"
231,Maruti Suzuki Versa 2004 Petrol 50000 Km Driven.,"2007 - 105,000 km","SERAMPORE, HOOGHLY","₹ 1,10,000"
232,Maruti Suzuki Baleno 2018 Diesel 55000 Km Driven 1st Owner Top Model,"2018 - 55,000 km","WARJE, PUNE","₹ 7,50,000"
233,Volkswagen Polo GT TSI,"2017 - 30,000 km","ERNAKULAM, KOCHI","₹ 8,50,000"
234,"Maruti Suzuki Wagon R CNG LXI, 2007, CNG & Hybrids","2007 - 98,000 km","JUNCTION PLOT, RAJKOT","₹ 1,21,000"
235,Tata Vista 2010 Diesel 70000 Km Driven,"2010 - 70,000 km","UDAIPURA, MADHYA PRADESH","₹ 1,20,000"
236,2017 Volkswagen Ameo Diesel manual 42000km single owner 5.50 lks,"2017 - 42,000 km","TRIPLICANE, CHENNAI","₹ 5,22,000"
237,"Mahindra Thar 2010-2015 CRDe AC, 2011, Diesel",2011 - 160 km,"GRANT ROAD AREA, MUMBAI","₹ 7,25,000"
238,Maruti Suzuki 800 2004 Petrol 60000 Km Driven,"2004 - 60,000 km","HAZRATBAL, SRINAGAR","₹ 82,000"
239,Good condition,"2003 - 8,000 km","FRIENDS COLONY, SIRSA","₹ 75,000"
240,"Maruti Suzuki Celerio VXI MT, 2018, Petrol","2018 - 52,000 km","POLO FIELD, TEZPUR","₹ 4,25,000"
241,"Skoda Rapid 1.5 TDI Style/1.5 AT Style, 2016, Diesel","2016 - 50,000 km","POWAI, MUMBAI","₹ 7,25,000"
242,"Audi Q7 3.0 TDI Quattro Technology, 2014, Diesel","2014 - 35,620 km","MIDC AMBAD, NASHIK","₹ 30,00,000"
243,Maruti Suzuki Estilo 2009 CNG & Hybrids,"2009 - 70,000 km","NARELA, DELHI","₹ 1,50,000"
244,Tata Indica 2005 Diesel,"2005 - 70,000 km","MANDVI, MUMBAI","₹ 75,000"
245,"Maruti Suzuki Ciaz, 2021, Petrol","2021 - 1,900 km","PARK STREET, KOLKATA","₹ 9,21,000"
246,"Audi Q5 2.0 TDI quattro, 2011, Diesel","2011 - 86,300 km","MUMBAI NAKA, NASHIK","₹ 11,00,000"
247,"Toyota Others, 2021, Petrol","2021 - 2,000 km","SECTOR 35, FARIDABAD","₹ 9,25,000"
248,"Toyota Others, 2021, Petrol","2021 - 1,500 km","SECTOR 35, FARIDABAD","₹ 9,25,000"
249,"Maruti Suzuki S Cross 2015-2017 DDiS 200 Zeta, 2016, Diesel","2016 - 35,000 km","KASBA, KOLKATA","₹ 6,00,000"
250,"Audi Q3 2.0 TDI Quattro Premium Plus, 2013, Diesel","2013 - 63,000 km","SECTOR 35, FARIDABAD","₹ 13,75,000"
251,"Audi A4 35 QL TFSI Premium Plus, 2015, Diesel","2015 - 85,000 km","SECTOR 35, FARIDABAD","₹ 14,95,000"
252,"Hyundai i10 1.2 Kappa Magna, 2013, Petrol","2013 - 43,000 km","SUBHASH NAGAR, DELHI","₹ 2,65,000"
253,"Audi Q3 2.0 TDI Quattro Premium Plus, 2013, Diesel","2013 - 62,500 km","SECTOR 35, FARIDABAD","₹ 13,75,000"
254,"Hyundai Grand i10 1.2 CRDi Sportz, 2016, CNG & Hybrids","2016 - 80,000 km","PADAM NAGAR, DELHI","₹ 2,05,000"
255,Skoda Rapid 2011,"2011 - 89,000 km","JOGESHWARI–VIKHROLI LINK ROAD (JVLR), MUMBAI","₹ 3,00,000"
256,"Porsche Cayenne 2003-2014 S, 2012, Petrol","2012 - 50,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 25,00,000"
257,"Audi A4 3.0 TDI quattro Premium Plus, 2015, Diesel","2015 - 85,000 km","SECTOR 35, FARIDABAD","₹ 14,95,000"
258,"Mahindra XUV500 2011-2015 W8 2WD, 2015, Diesel","2015 - 54,000 km","SECTOR 35, FARIDABAD","₹ 7,85,000"
259,"Land Rover Range Velar D300 R-Dynamic HSE, 2019, Petrol","2019 - 7,200 km","SECTOR 35, FARIDABAD","₹ 76,00,000"
260,"Hyundai Creta 1.6 SX, 2019, Petrol","2019 - 22,000 km","MANGALWAR PETH, PUNE","₹ 12,75,000"
261,"Hyundai EON Era +, 2015, Petrol","2015 - 64,000 km","SUSEN- TARSALI RING ROAD, VADODARA","₹ 2,59,000"
262,"Mahindra Bolero SLX BS IV, 2010, Diesel","2010 - 106,000 km","VASANTHAM NAGAR, KARAIKUDI SIDCO INDUSTRIAL ESTATE","₹ 4,10,000"
263,Maruti Suzuki Zen 2001 Petrol Well Maintained,"2001 - 116,399 km","KALYAN, THANE","₹ 95,000"
264,Renault KWID 2017 Petrol,"2017 - 39,734 km","MOTI NAGAR, DELHI","₹ 2,90,000"
265,"ALTO LXI 2008, 2nd owner 75648 Km Driven","2008 - 75,648 km","VIJAYANAGAR STAGE 4, MYSURU","₹ 1,58,000"
266,Hyundai i10 2013 Petrol Well Maintained,"2013 - 36,000 km","CIVIL LINE, KANPUR","₹ 2,75,000"
267,Maruti Suzuki Swift 2012 Diesel 90000 Km Driven,"2012 - 90,000 km","PRAMUKH NAGAR TAKSHSILA SOCIETY, JUNAGADH","₹ 3,50,000"
268,"Audi Q5 2.0 TDI quattro, 2011, Diesel","2011 - 85,000 km","ANDHERI WEST, MUMBAI","₹ 11,00,000"
269,"Hyundai Grand i10 1.2 CRDi Magna, 2015, Diesel","2015 - 37,000 km","PADAM NAGAR, DELHI","₹ 2,85,000"
270,Maruti Suzuki Wagon R 2009 Petrol 55000 Km Driven,"2009 - 55,000 km","HARI NAGAR, DURG","₹ 1,80,000"
271,Tata Manza 2010 Diesel Well Maintained,"2010 - 60,000 km","KELANAGAR, ALIGARH","₹ 1,00,000"
272,"Honda Jazz 1.2 V AT i VTEC, 2017, Petrol","2017 - 43,000 km","RT NAGAR, BENGALURU","₹ 6,95,000"
273,Hyundai Verna 2010 Diesel 140000 Km Driven,"2010 - 140,000 km","ATTAPUR, HYDERABAD","₹ 2,80,000"
274,Maruti Suzuki Omni 2013 CNG & Hybrids 52000 Km Driven,"2013 - 52,000 km","BORIVALI EAST, MUMBAI","₹ 2,20,000"
275,Chevrolet Beat 2010 Petrol 92000 Km Driven,"2010 - 92,000 km","KALA NAGAR, ICHALKARANJI","₹ 1,30,000"
276,Toyota innova t Bord 2 year taxi pending no fc insurance Ac good owrk,"2006 - 200,000 km","NANIYAR NAGAR, TIRUNELVELI","₹ 2,25,000"
277,Hyundai. Verna 2007 Diesel 73550. Km Driven,"2007 - 73,550 km","ANAND NAGAR COLONY, KARIMNAGAR","₹ 49,700"
278,"Hyundai Santro Xing GLS, 2008, Petrol","2008 - 75,000 km","KAJUPADA, MUMBAI","₹ 89,000"
279,Tata Zest 2015 Petrol Well Maintained,"2015 - 49,500 km","KAMMANAHALLI, BENGALURU","₹ 4,00,000"
280,"Maruti Suzuki Swift VXI, 2015, Petrol","2015 - 46,500 km","KULOOR, MANGALURU","₹ 5,50,000"
281,"Maruti Suzuki XL6 Alpha, 2020, Petrol","2020 - 25,500 km","KALYAN, THANE","₹ 10,25,000"
282,"Mahindra XUV500 W8 2WD, 2014, Diesel","2014 - 65,000 km","KARAMPURA, DELHI","₹ 6,10,000"
283,Maruti Suzuki Wagon R 2012 Petrol,"2012 - 64,000 km","BADARPUR, DELHI","₹ 2,20,000"
284,Toyota Innova 2015 Diesel,"2015 - 85,000 km","SECTOR 21, GURGAON","₹ 13,50,000"
285,Hyundai Santro 2007 CNG & Hybrids Good Condition,"2007 - 129,000 km","TRIBHUVAN PARK SOCIETY, VISNAGAR","₹ 1,10,000"
286,"Nissan Micra 2010-2012 XV, 2011, Petrol","2011 - 61,000 km","DEFENCE COLONY, DELHI","₹ 2,50,000"
287,Hyundai i10 2010 Sunroof Petrol + CNG,"2010 - 84,000 km","GAUTTAM NAGAR, MUMBAI","₹ 3,51,000"
288,Maruti Suzuki Wagon R Well Maintained,"2016 - 68,000 km","NARELA, DELHI","₹ 3,25,000"
289,Good condition 4 tayr condition no work child ac 2 remot key,"2006 - 73,000 km","SHASTRI NAGAR, BHIWANDI","₹ 1,05,000"
290,Full top condition orignal culurs,"2004 - 80,000 km","SANJAY NAGAR, BURHANPUR","₹ 45,000"
291,Mahindra XUV500 2015 Diesel 90000 Km Driven,"2015 - 90,000 km","PACHPEDI NAKA, RAIPUR","₹ 9,50,000"
292,Push start,"2014 - 58,000 km","RAM PRASTHA, GHAZIABAD","₹ 4,60,000"
293,A Jeep in very good condition.,"2018 - 25,000 km","PAHALA, BHUBANESHWAR","₹ 5,50,000"
294,Mitsubishi Lancer 2005,"2005 - 340,000 km","MAHARAJ NAGAR, KADAYANALLUR","₹ 2,80,000"
295,"Maruti Suzuki Swift VDI, 2017, Diesel","2017 - 65,624 km","GURUKUL, AHMEDABAD","₹ 5,01,000"
296,Maruti Suzuki Wagon R Duo 2010 Petrol 85000 Km Driven lpg petrol,"2010 - 85,000 km","NARAULI, AZAMGARH","₹ 1,35,000"
297,Hyundai Xcent 2017 Diesel only whatsap,"2017 - 70,000 km","BHATTIAN, MACHHIWARA","₹ 2,80,000"
298,Ford Ecosport 2018 Diesel 103700 Km Driven,"2018 - 103,700 km","KEWALPUR, UTTAR PRADESH","₹ 9,00,000"
299,Plot hi plot,"2020 - 10,000 km","CHHARRA, CHHARRA RAFATPUR","₹ 1,40,000"
300,"Hyundai Grand i10 1.2 Kappa Sportz, 2016, Petrol","2016 - 72,516 km","POWAI, MUMBAI","₹ 4,70,000"
301,Swift vdi diesel excellent condition (in jowai),2012 - 1 km,"DHANKHETI, SHILLONG","₹ 3,40,000"
302,"Maruti Suzuki Wagon R VXI, 2011, CNG & Hybrids","2011 - 70,000 km","SATPUR COLONY, NASHIK","₹ 2,65,000"
303,Hyundai i20 2017 Petrol,"2017 - 19,586 km","PUNE MUMBAI HIGHWAY, NAVI MUMBAI","₹ 6,75,000"
304,"Kia Seltos GTX Plus AT D, 2020, Petrol","2020 - 19,000 km","PUNE MUMBAI HIGHWAY, NAVI MUMBAI","₹ 18,75,000"
305,"BMW X1 sDrive 20d xLine, 2019, Diesel","2019 - 11,000 km","VIJYANT KHAND, LUCKNOW","₹ 33,00,000"
306,"Chevrolet Spark 2007-2012 1.0 LS, 2008, Petrol","2008 - 14,600 km","KAJUPADA, MUMBAI","₹ 59,000"
307,Honda Mobilio 2014 Diesel Good Condition,"2014 - 87,630 km","MANAKPURA NEAR NARMADA NAGAR, NAGPUR","₹ 4,85,000"
308,"Hyundai i10 1.1L iRDE ERA Special Edition, 2008, Petrol","2008 - 70,000 km","MIRA ROAD, MUMBAI","₹ 1,35,000"
309,"Volkswagen Vento 1.2 TSI Highline AT, 2014, Petrol","2014 - 46,700 km","BORIVALI WEST, MUMBAI","₹ 5,94,999"
310,"Ashok Leyland Others, 2019, Diesel","2019 - 9,285 km","PALAKKAD, KERALA","₹ 7,25,000"
311,"Toyota Innova Crysta 2.8Z Automatic, 2016, Diesel","2016 - 112,000 km","KALKAJI, DELHI","₹ 14,99,000"
312,"Toyota Fortuner 2011-2016 4x2 Manual, 2014, Diesel","2014 - 124,000 km","KALKAJI, DELHI","₹ 14,50,000"
313,"Tata Tiago 1.2 Revotron XZ, 2016, Petrol","2016 - 63,000 km","BORIVALI WEST, MUMBAI","₹ 3,51,000"
314,"Volkswagen Jetta 2.0L TDI Comfortline, 2011, Diesel","2011 - 84,000 km","ALKAPURI, VADODARA","₹ 3,81,000"
315,"Maruti Suzuki Baleno 1.2 CVT Zeta, 2016, Petrol","2016 - 85,000 km","PATEL NAGAR 3, GHAZIABAD","₹ 5,49,999"
316,"Maruti Suzuki Alto 800 LXI, 2013, Petrol","2013 - 74,000 km","PATEL NAGAR 3, GHAZIABAD","₹ 1,79,999"
317,"Tata Nano 2009-2011 Lx BSIV, 2010, Petrol",2010 - 75000.0 km,"CHELAMATTOM, PERUMBAVOOR","₹ 62,000"
318,"Skoda Rapid 1.5 TDI Manual active ambition style, 2012, Diesel","2012 - 88,000 km","MBS NAGAR, DELHI","₹ 2,00,000"
319,"Hyundai Santro Xing GLS, 2010, Petrol","2010 - 59,000 km","BTM LAYOUT STAGE 2, BENGALURU","₹ 2,30,000"
320,"Audi Q7 3.0 TDI Quattro Premium Plus, 2009, Diesel","2009 - 82,000 km","SWARNAPURI, SALEM","₹ 13,99,999"
321,"Mahindra KUV 100 G80 K2, 2019, Diesel","2019 - 12,000 km","NETAJI SUBHASH PLACE, DELHI","₹ 4,50,000"
322,"Chevrolet Aveo 1.4 LS, 2010, Petrol","2010 - 49,298 km","MIDC AMBAD, NASHIK","₹ 1,60,000"
323,FORD FIESTA LIMITED EDITION MODEL,"2009 - 56,000 km","GANDHI BAZAR, BENGALURU","₹ 2,25,000"
324,Honda City 2016 Petrol,"2016 - 65,000 km","PREET VIHAR, DELHI","₹ 7,75,000"
325,"Ford Ecosport 1.5 Diesel Titanium Plus, 2017, Diesel","2017 - 69,000 km","YOGI DARSHAN SOCIETY, SURAT","₹ 6,90,000"
326,"Skoda Superb L&K 2.0 TDI AT, 2018, Diesel","2018 - 91,000 km","YOGI DARSHAN SOCIETY, SURAT","₹ 23,50,000"
327,"Hyundai Verna 2006-2010 CRDi, 2007, Diesel",2007 - 130000.0 km,"PANDIAN NAGAR, TIRUPPUR","₹ 2,10,000"
328,"Mahindra XUV500 AT W10 FWD, 2016, Diesel","2016 - 17,500 km","ANDHERI WEST, MUMBAI","₹ 13,65,000"
329,"Skoda Octavia 2013-2017 Elegance 2.0 TDI AT, 2014, Diesel","2014 - 54,000 km","NAGARBHAVI, BENGALURU","₹ 12,75,000"
330,"Toyota Fortuner 3.0 4x2 Automatic, 2020, Diesel","2020 - 40,000 km","INDUSTRIAL AREA, CHANDIGARH","₹ 34,50,000"
331,"Maruti Suzuki Swift 2011-2014 VDI, 2014, Diesel","2014 - 32,500 km","SECTOR 37, GURGAON","₹ 4,25,000"
332,"Nissan Micra 2012-2017 Diesel XV, 2012, Diesel","2012 - 65,000 km","THANE WEST, THANE","₹ 2,85,000"
333,"Maruti Suzuki Alto K10 VXI, 2011, Petrol","2011 - 47,000 km","VASHI, NAVI MUMBAI","₹ 1,95,000"
334,"Mercedes-Benz E-Class E250 CDI Avantgarde, 2015, Diesel","2015 - 59,000 km","SECTOR 11, FARIDABAD","₹ 20,50,000"
335,"Hyundai Grand i10 2013-2016 CRDi SportZ Edition, 2015, Diesel","2015 - 57,000 km","MAYUR VIHAR, DELHI","₹ 3,45,000"
336,Volkswagen Polo 2012 Diesel 98600 Km Driven,"2012 - 98,600 km","PATHA KALVA, TIRUPATI","₹ 3,45,000"
337,Hyundai Verna 2011 Diesel Good Condition,"2011 - 113,000 km","AGGARWAL COLONY, LAKSAR","₹ 4,50,000"
338,"Toyota prado Diesel VX, 2012, Diesel","2012 - 90,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 38,00,000"
339,"BMW X1 sDrive 20d xLine, 2012, Diesel","2012 - 60,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 8,00,000"
340,"Hyundai Xcent 1.2 VTVT SX Option, 2017, Petrol","2017 - 26,000 km","POLO FIELD, TEZPUR","₹ 5,95,000"
341,"Mini Cooper Countryman S, 2019, Petrol","2019 - 18,000 km","USHMA NAGAR, MUMBAI","₹ 36,00,000"
342,"Mahindra Bolero SLX, 2011, Diesel","2011 - 237,000 km","DEEP NAGAR, JAYSINGPUR","₹ 4,50,000"
343,Chevrolet Tavera 2017 Diesel,"2017 - 120,000 km","TEJ BAG NAGAR, NAGPUR","₹ 8,00,000"
344,Maruti Suzuki Wagon R 2011 Petrol,"2011 - 45,000 km","PREET VIHAR, DELHI","₹ 2,50,000"
345,"Mahindra Scorpio S3, 2020, Diesel","2020 - 44,000 km","CONNAUGHT PLACE, DELHI","₹ 10,50,000"
346,"Hyundai i20 Active 1.2 S, 2015, Petrol","2015 - 41,000 km","ULHASNAGAR, THANE","₹ 5,25,000"
347,"Maruti Suzuki Ritz VDi, 2011, Diesel","2011 - 77,000 km","ULHASNAGAR, THANE","₹ 2,90,000"
348,"Maruti Suzuki Swift Dzire 1.2 Vxi BSIV, 2016, Petrol","2016 - 10,800 km","ULHASNAGAR, THANE","₹ 5,75,000"
349,Hyundai Elite i20 2016 Petrol Well Maintained,"2016 - 65,000 km","NANDANVAN JOSHIPURA, JUNAGADH","₹ 4,55,555"
350,Mahindra Xylo 2009 Diesel Well Maintained and clean and neat.,"2009 - 109,000 km","ONCHIYAM, KOZHIKODE","₹ 1,85,000"
351,Maruti Suzuki Versa 2004 Petrol 50000 Km Driven.,"2007 - 105,000 km","SERAMPORE, HOOGHLY","₹ 1,10,000"
352,Maruti Suzuki Baleno 2018 Diesel 55000 Km Driven 1st Owner Top Model,"2018 - 55,000 km","WARJE, PUNE","₹ 7,50,000"
353,Volkswagen Polo GT TSI,"2017 - 30,000 km","ERNAKULAM, KOCHI","₹ 8,50,000"
354,"Maruti Suzuki Wagon R CNG LXI, 2007, CNG & Hybrids","2007 - 98,000 km","JUNCTION PLOT, RAJKOT","₹ 1,21,000"
355,Tata Vista 2010 Diesel 70000 Km Driven,"2010 - 70,000 km","UDAIPURA, MADHYA PRADESH","₹ 1,20,000"
356,2017 Volkswagen Ameo Diesel manual 42000km single owner 5.50 lks,"2017 - 42,000 km","TRIPLICANE, CHENNAI","₹ 5,22,000"
357,"Mahindra Thar 2010-2015 CRDe AC, 2011, Diesel",2011 - 160 km,"GRANT ROAD AREA, MUMBAI","₹ 7,25,000"
358,Maruti Suzuki 800 2004 Petrol 60000 Km Driven,"2004 - 60,000 km","HAZRATBAL, SRINAGAR","₹ 82,000"
359,Good condition,"2003 - 8,000 km","FRIENDS COLONY, SIRSA","₹ 75,000"
360,"Maruti Suzuki Ritz VXi, 2012, Petrol","2012 - 70,000 km","SECTOR 18A, CHANDIGARH","₹ 2,95,000"
361,"Mahindra Bolero ZLX, 2018, Diesel","2018 - 28,000 km","RAM NAGAR, COIMBATORE","₹ 8,80,000"
362,"Volkswagen Vento 1.5 TDI Highline, 2011, Diesel","2011 - 84,000 km","SAINIKPURI, HYDERABAD","₹ 3,70,000"
363,Honda Amaze 2013 Diesel,"2013 - 120,000 km","TAGORE GARDEN, DELHI","₹ 3,50,000"
364,Ford Ecosport 2014 Diesel,"2014 - 65,152 km","PREET VIHAR, DELHI","₹ 4,50,000"
365,Hyundai Verna 2011 Diesel Good Condition,"2011 - 113,000 km","AGGARWAL COLONY, LAKSAR","₹ 4,50,000"
366,"Toyota prado Diesel VX, 2012, Diesel","2012 - 90,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 38,00,000"
367,"BMW X1 sDrive 20d xLine, 2012, Diesel","2012 - 60,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 8,00,000"
368,"Mahindra Scorpio S3, 2020, Diesel","2020 - 44,000 km","CONNAUGHT PLACE, DELHI","₹ 10,50,000"
369,"Hyundai i20 Active 1.2 S, 2015, Petrol","2015 - 41,000 km","ULHASNAGAR, THANE","₹ 5,25,000"
370,"Maruti Suzuki Ritz VDi, 2011, Diesel","2011 - 77,000 km","ULHASNAGAR, THANE","₹ 2,90,000"
371,"Maruti Suzuki Swift Dzire 1.2 Vxi BSIV, 2016, Petrol","2016 - 10,800 km","ULHASNAGAR, THANE","₹ 5,75,000"
372,Hyundai Elite i20 2016 Petrol Well Maintained,"2016 - 65,000 km","NANDANVAN JOSHIPURA, JUNAGADH","₹ 4,55,555"
373,Mahindra Xylo 2009 Diesel Well Maintained and clean and neat.,"2009 - 109,000 km","ONCHIYAM, KOZHIKODE","₹ 1,85,000"
374,Maruti Suzuki Versa 2004 Petrol 50000 Km Driven.,"2007 - 105,000 km","SERAMPORE, HOOGHLY","₹ 1,10,000"
375,Maruti Suzuki Baleno 2018 Diesel 55000 Km Driven 1st Owner Top Model,"2018 - 55,000 km","WARJE, PUNE","₹ 7,50,000"
376,MARUTI SUZUKI NEW SWIFT VXI MT (2019) RED Color Driven Only 6600 kmpl,"2019 - 6,600 km","NARAYANAPPA LAYOUT, BENGALURU","₹ 6,85,000"
377,Volkswagen Polo GT TSI,"2017 - 30,000 km","ERNAKULAM, KOCHI","₹ 8,50,000"
378,"Maruti Suzuki Wagon R CNG LXI, 2007, CNG & Hybrids","2007 - 98,000 km","JUNCTION PLOT, RAJKOT","₹ 1,21,000"
379,Tata Vista 2010 Diesel 70000 Km Driven,"2010 - 70,000 km","UDAIPURA, MADHYA PRADESH","₹ 1,20,000"
380,"Mercedes-Benz New C-Class Progressive C 220d, 2019, Diesel","2019 - 18,000 km","VASANT VIHAR, DELHI","₹ 42,00,000"
381,"Volkswagen T-ROC Others, 2021, Petrol",2021 - 15 km,"ANNA NAGAR, CHENNAI","₹ 26,00,000"
382,"Hyundai Santro Xing GL Plus, 2014, Petrol","2014 - 55,000 km","VASTRAL, AHMEDABAD","₹ 2,75,000"
383,Ford Fiesta 2011 Diesel,"2011 - 160,000 km","SHIROLI, KOLHAPUR","₹ 2,30,000"
384,Hyundai Grand i10 2018 Petrol Automatic 5500 Km Driven,"2018 - 5,700 km","RAVET, PUNE","₹ 6,70,000"
385,2017 Volkswagen Ameo Diesel manual 42000km single owner 5.50 lks,"2017 - 42,000 km","TRIPLICANE, CHENNAI","₹ 5,22,000"
386,"Mahindra Thar 2010-2015 CRDe AC, 2011, Diesel",2011 - 160 km,"GRANT ROAD AREA, MUMBAI","₹ 7,25,000"
387,Maruti Suzuki 800 2004 Petrol 60000 Km Driven,"2004 - 60,000 km","HAZRATBAL, SRINAGAR","₹ 82,000"
388,Good condition,"2003 - 8,000 km","FRIENDS COLONY, SIRSA","₹ 75,000"
389,"Honda Jazz 1.2 VX i VTEC, 2019, Petrol","2019 - 4,700 km","RT NAGAR, BENGALURU","₹ 8,25,000"
390,Maruti Suzuki 800 1996 Petrol 55000 Km Driven,"1996 - 55,000 km","SEMRA KALAN, BHOPAL","₹ 33,000"
391,Renault KWID 2017 Petrol 55000 Km Driven,"2017 - 55,000 km","P BLOCK, SRI GANGANAGAR","₹ 2,90,000"
392,"Maruti Suzuki Wagon R 1.0 LXi CNG, 2016, CNG & Hybrids","2016 - 61,000 km","VITHALWADI, THANE","₹ 3,75,000"
393,"Ford Figo Aspire 1.5 TDCi Titanium, 2017, Diesel","2017 - 52,261 km","GURUKUL, AHMEDABAD","₹ 4,31,000"
394,Maruti Suzuki 800 96 Petrol 60000 Km Driven,"1996 - 60,000 km","KAYAMKULAM, BHARANIKKAVU","₹ 26,000"
395,Tata Sumo 1999 Diesel Well Maintained,"1999 - 100,000 km","IBRAHIMPATNAM, MAMKHAL","₹ 85,000"
396,Hyundai Fluidic Verna 2011 Diesel Well Maintained,"2011 - 98,665 km","POTHINAMALLAYYA PALEM, MADHURAWADA","₹ 4,75,000"
397,Maruti Suzuki Swift zxi best Condition,"2012 - 70,000 km","DWARKA SECTOR 1, DELHI","₹ 3,50,000"
398,Hyundai Grand i10 Nios 2019 Petrol Well Maintained,"2019 - 12,000 km","KAVADIGUDA, HYDERABAD","₹ 6,75,000"
399,Mahindra Scorpio 2008 Diesel Well Maintained,"2008 - 140,000 km","NANDIKOTKUR ROAD, KURNOOL","₹ 2,85,000"
400,"Maruti Suzuki Celerio VXI MT, 2018, Petrol","2018 - 52,000 km","POLO FIELD, TEZPUR","₹ 4,25,000"
401,"Skoda Rapid 1.5 TDI Style/1.5 AT Style, 2016, Diesel","2016 - 50,000 km","POWAI, MUMBAI","₹ 7,25,000"
402,"Audi Q7 3.0 TDI Quattro Technology, 2014, Diesel","2014 - 35,620 km","MIDC AMBAD, NASHIK","₹ 30,00,000"
